Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
18,Female,Asia,Simulation,0.80140861083916,1,Easy,7,108,62,15,Medium
44,Male,Europe,Strategy,8.61106820907911,1,Easy,1,157,57,16,Low
29,Male,Asia,Sports,21.28516169486723,0,Medium,13,146,11,19,High
16,Male,Europe,Strategy,0.7102282217163616,0,Medium,5,157,65,15,Medium
47,Male,Asia,Simulation,17.183815674744828,1,Medium,11,27,85,37,Medium
47,Female,USA,RPG,5.862738224545541,1,Easy,16,63,2,38,Medium
37,Female,Asia,Simulation,21.58744408756484,0,Hard,0,73,83,42,Low
38,Male,Asia,Simulation,0.6899550435470942,1,Medium,7,60,44,1,Medium
18,Male,USA,Simulation,6.369492282258017,0,Easy,4,63,36,25,Low
25,Female,Asia,Sports,11.917929163197082,0,Medium,9,26,18,49,Low
17,Male,Europe,Action,5.985042728929683,0,Hard,5,97,6,9,Medium
18,Female,USA,Simulation,19.12585477498262,0,Medium,5,47,42,27,Medium
24,Male,Europe,Sports,3.007112054581228,0,Hard,19,11,19,11,Low
32,Female,USA,RPG,5.404446609349955,0,Medium,5,145,28,2,Medium
24,Male,USA,Action,4.904408202199491,1,Easy,11,20,75,42,Medium
38,Female,Europe,Action,23.82449885209136,0,Hard,6,161,71,35,Medium
46,Male,USA,Action,1.118319645703175,0,Medium,18,22,13,15,Medium
22,Male,USA,Simulation,3.437015639835878,0,Easy,15,111,98,5,High
37,Male,Asia,Simulation,12.26719882606535,1,Easy,6,15,39,35,Low
19,Male,Other,Action,21.64722571775038,0,Easy,1,162,6,42,Low
34,Female,Europe,Action,10.810465178461293,0,Medium,1,66,30,9,Low
42,Male,Asia,Simulation,9.0126683648163,0,Medium,13,35,53,3,Medium
39,Female,USA,Sports,9.51560620270715,0,Easy,4,99,65,1,Medium
37,Female,Asia,RPG,22.33424918083354,0,Easy,7,106,36,38,Medium
39,Female,Europe,RPG,2.1517426640332724,0,Easy,18,81,23,6,High
20,Male,Europe,Action,19.68642586387382,0,Easy,4,32,63,41,Low
24,Female,Asia,Action,11.53523287657242,0,Medium,2,48,31,34,Medium
19,Female,Europe,RPG,9.000211738237784,1,Easy,2,31,3,28,Low
30,Female,Europe,Sports,9.210433373602108,0,Easy,19,170,46,32,High
27,Male,Europe,Sports,20.83043084544442,0,Easy,2,81,10,0,Low
19,Male,Europe,Sports,2.489369951473201,0,Medium,1,138,67,25,Low
36,Female,Other,Strategy,7.74287678978986,1,Easy,15,72,26,26,Medium
17,Male,Asia,RPG,1.4383261676807375,0,Medium,1,58,47,37,Low
29,Male,Europe,Strategy,17.135646327302915,1,Easy,5,100,61,23,Medium
39,Male,USA,Strategy,20.323075356989285,0,Easy,4,11,22,14,Low
27,Male,USA,Simulation,1.1522920632002205,0,Easy,8,41,38,37,Medium
36,Male,Asia,Sports,22.270770451571988,0,Easy,5,45,96,49,Medium
17,Female,USA,Strategy,10.940836161328557,0,Easy,11,152,11,15,High
30,Female,Asia,RPG,10.732521930015682,0,Medium,12,21,21,13,Low
21,Female,Europe,Sports,16.81449916834542,0,Hard,1,89,16,6,Low
40,Male,Asia,RPG,20.41169351539149,1,Hard,13,150,13,47,High
16,Female,Europe,Simulation,12.66692773962684,0,Medium,12,71,61,1,Medium
41,Male,USA,Simulation,3.433668923833854,0,Easy,8,166,22,42,Medium
42,Male,Europe,Action,21.794237353935205,0,Hard,4,160,91,21,High
29,Female,USA,Simulation,9.043782263088849,1,Easy,4,114,45,32,Medium
35,Male,USA,Action,9.025075504007944,1,Easy,12,108,97,17,Medium
22,Female,USA,Sports,21.33621256176513,0,Medium,13,58,74,15,Medium
24,Female,USA,Simulation,21.136292870450657,1,Medium,11,35,39,34,Medium
38,Male,Asia,Action,1.942597155136914,0,Easy,5,155,33,21,Medium
26,Male,USA,Sports,4.852088045491259,0,Medium,17,155,99,39,High
43,Female,Asia,Action,18.88364171195692,0,Medium,16,87,8,10,Medium
19,Female,Other,Sports,18.873522148042184,0,Hard,19,80,98,35,High
44,Male,USA,Simulation,7.41366866580486,0,Medium,0,169,58,34,Low
31,Female,USA,Action,12.11466757383937,1,Medium,0,123,3,15,Low
21,Female,Europe,Strategy,8.174511166380373,0,Easy,2,45,36,41,Low
18,Male,USA,RPG,3.777490406989552,0,Medium,0,93,2,31,Low
40,Female,Asia,Action,2.637975323985331,0,Easy,14,105,56,19,High
48,Female,USA,Strategy,5.935204683024002,0,Easy,17,69,30,43,Medium
44,Female,Asia,Action,18.928519919603048,0,Easy,8,86,27,0,Medium
46,Male,Asia,RPG,16.912325180803535,0,Easy,4,38,20,44,Low
40,Male,Europe,Action,20.68607348124244,0,Easy,11,125,91,3,Medium
40,Male,Europe,Simulation,20.817080726055988,0,Medium,6,42,52,14,Low
43,Male,Other,Simulation,22.411614526920715,0,Easy,10,169,17,5,High
33,Male,USA,Strategy,12.71956442444328,1,Hard,8,89,88,30,Medium
39,Male,USA,Strategy,18.03753481491492,0,Easy,7,63,95,34,Medium
26,Female,Asia,Strategy,13.334618666497462,0,Medium,10,160,59,44,High
38,Male,USA,Simulation,19.749066094747604,0,Hard,11,159,43,8,High
23,Male,Europe,Strategy,12.557613265935228,0,Easy,14,130,29,23,High
31,Female,Europe,Simulation,20.97369642672455,0,Hard,4,125,45,22,Medium
33,Male,Asia,RPG,23.67975278970103,0,Easy,16,28,47,13,Low
15,Female,Europe,Strategy,16.071098988058317,0,Easy,14,141,16,28,High
31,Female,Europe,Strategy,18.1249575201224,0,Easy,7,87,40,16,Medium
31,Male,Other,RPG,3.539601183028914,0,Medium,10,26,54,13,Low
31,Male,Asia,Simulation,5.597410386389464,1,Medium,6,107,51,35,Medium
29,Male,USA,RPG,20.52739386937127,1,Easy,6,25,95,0,Low
23,Male,Asia,Action,16.384721711570016,0,Easy,9,11,20,5,Low
24,Female,Europe,RPG,13.46137094825584,0,Easy,18,70,87,49,High
35,Male,USA,Strategy,3.978897844047101,0,Easy,16,30,68,33,Medium
34,Male,USA,Simulation,17.047958207091845,0,Easy,18,175,5,8,High
22,Male,Asia,Action,5.6236849758506695,0,Hard,7,158,73,32,Medium
45,Female,Other,Action,10.347007194952932,0,Easy,14,159,52,3,Medium
35,Female,Europe,Action,0.1193560376682452,0,Medium,12,71,36,16,Medium
37,Female,Asia,Simulation,18.58656500379127,0,Hard,13,20,25,45,Low
39,Male,USA,Simulation,20.9416563155104,0,Medium,1,149,19,22,Low
45,Male,USA,Simulation,4.4856183461773975,1,Medium,17,110,26,49,High
36,Female,USA,Strategy,16.33127100682914,1,Easy,9,85,80,31,Medium
47,Male,Asia,Sports,21.67051348841464,0,Medium,5,74,91,49,Medium
31,Male,Europe,Sports,9.242090709827233,0,Hard,18,152,54,28,High
40,Male,Europe,RPG,11.352357700797189,0,Hard,7,153,84,34,Medium
17,Female,Europe,Sports,9.200755264643384,0,Easy,2,175,33,24,Medium
27,Male,Other,Simulation,22.671688905094832,1,Easy,14,133,64,39,High
42,Female,Asia,Action,2.2200747816222317,0,Easy,16,55,4,21,Medium
27,Female,Europe,RPG,8.210414684281346,0,Easy,3,118,13,44,Medium
22,Male,USA,Simulation,3.190166736461161,0,Medium,8,33,42,40,Medium
32,Male,USA,RPG,6.493460685586735,0,Easy,14,52,82,36,Medium
48,Male,Other,RPG,11.280957492769316,0,Medium,19,41,2,41,Medium
16,Female,Asia,Sports,16.152981843513338,1,Hard,11,147,77,42,High
48,Male,USA,RPG,7.248337518768551,0,Medium,11,149,43,5,High
39,Male,USA,Strategy,10.075591625013748,0,Hard,13,104,39,33,Medium
37,Male,Asia,Simulation,9.92883422241072,0,Medium,15,132,56,42,High
41,Male,USA,Simulation,22.78231511069676,1,Hard,8,89,98,27,Medium
35,Male,Other,Sports,0.1350544907489261,0,Easy,15,154,90,0,High
34,Male,Europe,Simulation,22.7129230763111,0,Hard,8,37,66,45,Medium
17,Female,USA,Simulation,15.611649471245316,0,Medium,19,84,5,26,High
16,Female,Other,Strategy,5.984361040186392,0,Easy,17,34,26,24,Medium
39,Male,Europe,Sports,21.988297548560304,0,Easy,5,46,40,23,Medium
26,Male,Europe,Action,4.381658634610372,0,Easy,3,68,5,2,Low
40,Male,Europe,Simulation,3.079960922207176,0,Easy,9,135,57,43,Medium
40,Male,Europe,Sports,23.68354602658517,0,Easy,9,36,78,35,Medium
44,Female,Europe,Strategy,0.8121024403720529,0,Hard,2,97,74,42,Medium
22,Female,Asia,RPG,22.413880264640905,0,Easy,5,51,88,44,Medium
43,Male,Other,Simulation,10.971709661978988,0,Medium,6,54,28,18,Medium
46,Male,USA,RPG,19.08333939070402,0,Easy,19,170,31,18,High
41,Female,Europe,Action,19.95486790132089,0,Hard,3,84,17,6,Low
21,Male,USA,Strategy,6.513682573505622,1,Medium,5,123,22,39,Medium
49,Male,Europe,Sports,13.823376098776087,1,Easy,10,173,82,3,High
17,Male,Other,RPG,21.263736439952226,0,Medium,6,24,52,27,Low
45,Male,Other,Sports,17.354293722493054,0,Hard,0,94,41,21,Low
22,Female,USA,RPG,4.626646494098854,0,Easy,2,40,36,27,Low
32,Male,USA,Strategy,18.692071293044258,0,Easy,2,132,23,12,Low
30,Male,Europe,Sports,14.34777189985548,0,Easy,2,135,25,45,Low
40,Male,Other,Simulation,8.958859768313502,0,Hard,3,153,46,37,Medium
17,Female,USA,Simulation,14.77138206227367,0,Medium,15,168,10,46,High
33,Male,Asia,Simulation,7.612482733524877,0,Hard,15,151,65,40,High
21,Male,Europe,Action,13.270915672571752,0,Easy,16,120,76,36,High
41,Male,Asia,Strategy,11.305908725582196,1,Easy,0,52,28,19,Low
15,Male,USA,RPG,3.0965781929120366,0,Easy,15,52,1,4,Medium
44,Male,USA,Sports,8.076127977967012,1,Easy,17,43,3,40,Medium
45,Female,USA,Sports,15.88324057060239,0,Easy,13,175,25,18,High
17,Female,Other,RPG,18.33209223090073,0,Easy,18,73,17,36,Medium
44,Male,Asia,Simulation,4.063200892580626,1,Hard,11,145,96,42,Medium
27,Male,Europe,Sports,23.84988127667211,0,Easy,15,76,48,8,Medium
33,Male,USA,RPG,7.658665025309441,0,Hard,9,70,58,30,Medium
24,Male,USA,Strategy,14.935607201424933,0,Medium,9,83,35,47,Medium
23,Male,Asia,Simulation,12.5981332876248,0,Hard,17,24,2,43,Medium
20,Female,Europe,Simulation,20.827949888511508,0,Medium,8,113,90,15,Medium
18,Female,USA,Simulation,21.57116509493864,0,Hard,14,161,35,44,High
44,Male,Europe,Sports,23.28289647009553,0,Medium,1,71,80,33,Low
47,Male,Asia,Strategy,2.244666320083744,1,Hard,12,82,11,24,Medium
42,Female,Asia,RPG,5.308133090993785,0,Medium,2,16,1,46,Low
35,Male,Europe,Strategy,1.838086155193236,0,Hard,17,15,74,29,Medium
28,Male,USA,Sports,9.75689288962914,0,Medium,14,134,71,5,High
25,Female,USA,RPG,16.41873023453157,0,Easy,6,114,55,41,Medium
46,Male,Asia,Simulation,7.906253613028485,0,Easy,13,80,47,9,Low
47,Male,Other,Strategy,12.929655864485143,0,Medium,4,50,95,4,Low
20,Female,Asia,Action,7.843153683510311,0,Easy,16,33,18,2,Medium
28,Female,USA,Simulation,4.952560778016533,0,Easy,0,104,27,41,Low
33,Male,USA,Strategy,2.079049810191173,0,Medium,4,170,27,46,Medium
35,Male,Asia,Strategy,15.628663405484067,0,Hard,5,54,24,25,High
24,Male,Other,Simulation,7.768832045266491,1,Medium,17,149,28,10,High
18,Female,USA,RPG,21.097330956482853,0,Easy,11,125,58,10,Medium
22,Male,Europe,Simulation,17.271377448321275,1,Easy,13,148,13,46,High
49,Male,Europe,Simulation,22.330094920362527,0,Easy,6,10,67,39,Low
32,Male,USA,Strategy,7.394901558624948,0,Hard,5,168,12,35,Medium
21,Male,USA,Sports,7.1046378631363805,0,Easy,0,88,38,17,Low
16,Female,Other,Sports,12.710080762198134,0,Medium,14,77,95,29,Low
22,Male,USA,RPG,23.260605687767764,1,Easy,1,138,16,49,Low
15,Male,Europe,Simulation,15.897139610948928,0,Hard,14,126,84,26,Low
44,Female,USA,Action,5.993839800440711,0,Easy,17,65,51,17,Medium
42,Female,Europe,Action,19.026678261362008,0,Medium,7,93,45,15,High
23,Female,Other,Strategy,23.23526066197253,1,Hard,5,50,4,12,Low
30,Female,USA,Strategy,7.679625961233836,0,Medium,18,146,96,38,High
30,Female,Asia,RPG,23.27947247401771,0,Hard,9,17,47,44,Low
48,Female,Europe,Sports,6.004418014149758,0,Medium,14,50,37,2,Medium
35,Male,USA,Strategy,14.29397357422666,0,Easy,15,58,48,36,Medium
16,Female,Other,Simulation,1.565579102891805,1,Medium,4,56,69,38,Medium
37,Male,USA,RPG,7.120050850639754,0,Hard,1,113,10,12,Low
38,Male,Asia,Simulation,22.359144210492893,0,Hard,8,164,15,6,Medium
22,Male,Europe,Simulation,23.856004345799143,1,Medium,1,18,48,7,Low
15,Male,Europe,Sports,17.659221877832493,1,Easy,4,144,77,3,Medium
28,Female,Asia,RPG,10.34943252412882,1,Medium,14,100,94,20,High
38,Male,Europe,RPG,5.37648480616193,0,Medium,9,60,45,10,Medium
44,Female,Asia,RPG,14.89095373590428,0,Medium,6,166,59,40,Medium
46,Female,USA,Strategy,20.80074862603376,0,Easy,11,56,38,40,Medium
16,Male,Other,Action,8.950269504277156,0,Easy,12,58,7,18,Medium
35,Female,Other,RPG,14.413151011067898,0,Hard,16,133,14,28,High
15,Male,Europe,Simulation,20.041980800431705,0,Easy,2,63,40,48,Low
42,Male,USA,Simulation,11.898393087147822,0,Medium,17,140,57,37,High
17,Female,Asia,Sports,3.82391173806962,0,Medium,2,89,21,42,Low
41,Female,Asia,Sports,21.88163278342056,0,Medium,0,176,10,44,Low
18,Male,Other,Strategy,1.1650993856653518,0,Easy,12,161,17,23,High
39,Male,USA,RPG,9.092352502719791,0,Easy,18,175,30,45,High
37,Female,USA,Simulation,20.830711429731508,0,Easy,18,110,77,14,High
18,Female,USA,Strategy,4.469773602961863,0,Hard,18,109,94,7,High
40,Male,USA,Action,12.444495364164492,0,Easy,17,162,66,3,High
19,Female,Europe,RPG,18.20941512900657,0,Medium,5,101,59,4,Medium
33,Female,USA,RPG,13.653512215904689,1,Medium,15,113,69,2,High
30,Male,Europe,Action,22.696794139281387,0,Medium,12,45,33,4,Medium
37,Female,Europe,Strategy,19.68096117228857,0,Easy,5,106,53,6,Medium
37,Female,USA,Action,13.136116630140616,0,Easy,5,99,36,33,Medium
24,Male,Europe,Simulation,23.459463594396517,0,Easy,1,142,92,43,Medium
17,Female,USA,Strategy,1.837642507564503,0,Easy,14,23,93,14,Medium
19,Female,Asia,RPG,23.09144824111761,0,Easy,4,60,54,4,Low
49,Female,Europe,Simulation,9.795834104972757,0,Medium,1,146,94,20,Low
32,Female,USA,RPG,1.525117670870177,1,Hard,9,101,10,3,Medium
47,Male,Europe,Sports,22.908701411540758,0,Easy,0,153,25,12,Low
25,Male,USA,Action,3.1619392487811133,0,Easy,19,174,85,31,High
40,Male,Other,Action,7.851473989635672,1,Easy,13,70,79,38,Low
47,Male,USA,Simulation,4.725387325953903,1,Easy,11,29,17,31,Medium
16,Male,Europe,Sports,1.230256054107957,0,Hard,7,143,67,46,Medium
27,Male,Europe,Simulation,3.963222500553488,0,Easy,12,148,26,20,High
37,Female,Asia,Simulation,0.6438841972563774,0,Hard,12,115,50,2,Medium
15,Male,USA,Simulation,3.4523516964548664,1,Easy,13,63,46,24,High
49,Male,USA,RPG,2.207458684155413,0,Hard,13,22,34,45,Medium
22,Male,USA,Strategy,16.92059556180253,0,Easy,2,124,60,48,Medium
16,Male,USA,Sports,10.95885400275293,0,Hard,7,176,15,39,Medium
45,Female,Europe,Simulation,18.34734502402768,0,Hard,7,160,93,41,High
41,Male,Asia,Action,8.36828453730818,0,Hard,16,101,18,2,High
27,Male,Europe,Strategy,8.101194194822774,1,Easy,11,23,19,48,Low
17,Female,Europe,Simulation,14.585004826325054,0,Easy,9,75,99,37,Medium
43,Female,Other,Simulation,0.2241779325519264,0,Medium,9,20,89,41,Medium
49,Male,USA,Strategy,6.8063624809155625,0,Easy,6,36,42,18,Low
37,Female,Other,Simulation,8.637315637204626,0,Medium,16,152,84,43,High
32,Male,Asia,Action,21.743506784446144,0,Easy,8,46,80,16,Medium
38,Female,Europe,Sports,1.8437584985778352,0,Easy,5,174,76,13,Medium
24,Female,USA,RPG,8.465403507061536,0,Hard,19,167,20,10,High
43,Male,Asia,Sports,6.783961477931392,0,Easy,13,139,84,46,High
25,Male,Other,Simulation,23.999591633580454,0,Easy,13,67,96,18,Medium
39,Female,Asia,RPG,0.7475876046510717,0,Medium,14,29,31,25,Medium
26,Female,USA,RPG,0.3680991856497675,1,Hard,17,52,62,9,Medium
23,Female,USA,Simulation,2.5402177908921315,0,Medium,0,119,69,31,Low
34,Female,Europe,Action,12.075169320429454,0,Easy,7,174,91,0,Medium
15,Male,USA,Action,22.951747893245237,1,Easy,15,90,26,21,Medium
32,Male,Europe,Sports,15.228353730592918,0,Easy,1,129,36,0,Low
44,Male,USA,Action,0.0181328319042766,0,Medium,2,129,84,42,Medium
39,Female,USA,RPG,18.282873226631896,0,Easy,11,88,28,41,Medium
29,Male,USA,RPG,9.104945684292648,1,Easy,12,28,7,1,Low
32,Male,Asia,Simulation,15.236538913340508,1,Easy,9,82,59,47,Low
43,Male,Asia,Strategy,7.750843473066548,1,Medium,9,118,82,13,Medium
27,Female,Europe,Simulation,23.69968097926382,0,Easy,7,53,66,38,Medium
27,Female,USA,Sports,17.21473037334671,0,Easy,8,79,6,49,Medium
47,Female,Other,Strategy,16.523067514844,0,Medium,19,143,89,41,High
15,Male,Europe,Simulation,21.15389410451473,0,Hard,19,81,38,20,High
30,Female,Europe,Simulation,5.6679599392781554,1,Medium,16,106,38,0,High
27,Male,Europe,Sports,21.338663842130487,0,Hard,11,132,57,48,High
18,Male,Asia,RPG,13.187932708582426,0,Easy,4,36,93,10,Low
45,Female,Europe,RPG,17.790262854062032,0,Easy,14,159,59,45,Low
17,Female,USA,Strategy,6.43844408662502,1,Medium,7,87,87,16,Medium
34,Male,Other,Action,15.636851363274594,0,Easy,12,152,71,48,High
38,Male,USA,RPG,3.5654930647683294,0,Hard,18,143,42,36,High
38,Male,Other,Strategy,19.574566620673075,1,Easy,4,33,16,34,Low
17,Female,Asia,Simulation,1.9911456569657613,0,Medium,8,46,38,25,Medium
24,Male,Europe,Action,2.851810732431236,1,Medium,13,11,34,41,Low
32,Male,Europe,RPG,1.17105381304368,0,Medium,10,106,10,39,Medium
20,Female,Asia,Strategy,11.006940559691635,0,Hard,6,48,3,28,Low
25,Male,Asia,Strategy,5.6949423197159526,0,Hard,2,71,56,0,Low
34,Female,Europe,Simulation,8.071214174072493,0,Hard,3,168,51,41,Medium
32,Male,Europe,Sports,18.90449060134197,0,Easy,19,98,82,31,High
40,Female,USA,Sports,20.108479633824214,0,Hard,14,114,63,2,High
17,Male,Asia,Action,16.361167810787027,0,Hard,2,119,46,32,Low
27,Female,USA,Sports,22.14767970080865,0,Medium,5,85,66,47,Medium
23,Female,USA,Action,23.952690171369053,0,Easy,11,145,83,10,High
44,Male,USA,RPG,21.49074235791448,0,Medium,6,81,27,6,Low
22,Female,Europe,Sports,14.88663370371258,1,Hard,3,98,19,46,Medium
17,Male,USA,Strategy,20.59353750638184,0,Medium,13,123,28,29,High
49,Female,Asia,Strategy,11.572138452271568,1,Easy,10,77,59,24,Medium
23,Female,Other,RPG,19.218299368096424,0,Easy,9,145,18,8,Medium
22,Female,USA,Strategy,18.01042434643754,0,Easy,2,48,6,48,Low
44,Female,Asia,Action,15.642745395631527,0,Medium,6,90,81,47,Medium
