Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
31,Male,USA,Strategy,2.196267271383745,0,Easy,16,110,24,35,High
45,Female,USA,Sports,17.299711505277315,0,Easy,13,127,38,23,Medium
31,Male,Europe,RPG,18.29242079162757,0,Medium,1,109,10,44,Low
15,Female,Europe,Simulation,19.519170329551887,0,Easy,11,119,7,36,Medium
34,Female,Asia,Simulation,5.369124093794492,0,Medium,0,90,91,29,Low
23,Male,Asia,Action,13.635112588022256,0,Easy,9,178,5,8,High
47,Female,USA,RPG,17.608521188641213,0,Medium,13,25,8,45,Medium
32,Male,USA,Strategy,10.65672482014159,0,Medium,4,32,71,32,Low
29,Male,Asia,Simulation,0.109898758619658,0,Easy,18,38,24,7,Medium
42,Female,USA,Simulation,14.114516184007002,0,Easy,0,91,91,47,Low
39,Female,USA,Strategy,22.906669028147505,0,Easy,14,90,81,12,Medium
31,Female,USA,RPG,17.639476452215877,1,Easy,5,170,51,12,Medium
38,Male,Europe,Sports,23.3613359799454,0,Medium,18,23,77,44,Medium
44,Female,Other,Sports,2.665144066139435,0,Easy,9,170,50,21,High
18,Male,Europe,Sports,0.5787033857256221,0,Medium,15,66,6,3,Medium
40,Male,Europe,Simulation,1.8008694568873072,1,Medium,12,12,99,38,Medium
27,Male,Asia,Strategy,10.217988874849633,1,Easy,12,27,43,1,Low
48,Female,Asia,RPG,0.0001577279424482,0,Easy,2,14,36,22,Low
24,Male,Other,RPG,2.605981818032131,0,Easy,2,72,20,23,Low
40,Male,USA,Strategy,9.285141676223644,0,Easy,1,95,95,19,Low
43,Male,Europe,RPG,18.845832597673567,1,Easy,16,59,66,14,Medium
43,Male,USA,Strategy,7.584836022947157,0,Hard,4,57,72,34,Medium
33,Female,USA,Sports,2.1476710003702904,0,Easy,8,76,55,48,Medium
38,Male,Europe,Simulation,14.138159868095771,1,Medium,5,49,81,18,Low
41,Female,Europe,Strategy,18.421709512613056,0,Easy,13,124,36,45,High
30,Male,Europe,Action,14.285765318397408,0,Easy,10,54,84,16,Medium
36,Male,Europe,Action,11.037918501906836,1,Easy,19,141,41,14,High
18,Male,Asia,Strategy,13.237934773946495,0,Medium,7,63,40,5,Medium
16,Male,Asia,Strategy,7.083867101270888,1,Hard,19,134,38,30,High
30,Male,USA,Sports,0.417272395017239,0,Easy,13,105,74,7,High
38,Male,USA,Sports,5.33077871944292,0,Easy,19,82,18,33,High
28,Male,Europe,RPG,2.585847540180021,0,Easy,7,83,23,30,Medium
39,Female,USA,RPG,23.910184626845187,0,Easy,7,12,10,3,Low
25,Male,USA,Action,20.457675078184664,0,Medium,6,10,18,9,Low
45,Female,USA,Action,13.006767658712686,0,Easy,14,27,26,1,Medium
21,Male,Europe,Simulation,3.711828501511495,0,Easy,12,44,54,35,Medium
22,Male,Europe,Strategy,15.846607808544288,0,Easy,12,130,80,21,High
49,Male,USA,Sports,9.06387705318701,0,Easy,7,83,7,1,Medium
29,Male,Europe,Sports,10.684019352878169,0,Easy,18,97,86,40,High
34,Male,Other,Strategy,0.6729360988546746,0,Easy,12,170,55,4,High
40,Male,Asia,Sports,18.763057004682736,1,Easy,16,85,83,7,Medium
44,Female,USA,RPG,23.357442741975447,0,Medium,18,53,42,20,Medium
42,Male,Asia,Simulation,21.556563372096328,0,Hard,2,110,5,43,Low
18,Male,Europe,Strategy,10.081443876105954,0,Medium,0,133,87,37,Low
35,Male,USA,Action,8.648395248970054,0,Easy,0,128,37,18,Low
49,Male,USA,Sports,1.3992588663353691,0,Easy,16,131,93,29,High
22,Male,USA,Sports,10.746598906904085,0,Medium,13,147,53,34,High
28,Female,USA,Sports,23.95536719521228,0,Easy,10,40,16,43,Medium
33,Male,USA,Sports,22.169150447421583,0,Easy,9,27,70,45,Medium
21,Female,Europe,Action,1.9080071501124567,0,Medium,11,112,14,0,Medium
34,Female,Europe,Action,5.377157932169255,0,Easy,11,37,54,49,Medium
37,Male,Other,Action,21.699093481740668,0,Medium,11,107,80,28,High
40,Male,Other,Sports,9.133105810625068,0,Easy,15,27,93,45,Low
42,Male,USA,Strategy,3.7897128206052138,0,Medium,18,28,48,30,Medium
29,Female,Asia,Strategy,21.810191467814683,0,Hard,4,130,75,30,Medium
28,Male,USA,Strategy,15.994957143032144,0,Easy,18,148,3,18,High
34,Male,USA,Action,12.967878859133302,1,Medium,9,38,93,46,Medium
38,Male,Europe,Sports,23.55002485303895,0,Medium,18,126,53,1,High
16,Male,USA,RPG,20.38268411119368,1,Hard,1,94,35,41,Low
44,Female,USA,Sports,14.789693139178263,0,Medium,18,169,32,33,High
37,Male,Europe,Sports,13.956212247071448,0,Easy,4,35,16,14,High
17,Female,Europe,Strategy,7.596575283961175,0,Easy,2,36,39,36,Low
42,Female,USA,Simulation,16.238046890061295,1,Medium,11,55,59,5,Medium
31,Female,USA,Simulation,9.509149915200869,0,Hard,11,78,73,41,Medium
40,Female,Europe,Action,1.0996554760457853,1,Hard,13,106,19,3,Medium
19,Female,USA,Strategy,2.3542959828002443,0,Easy,11,94,15,13,Medium
38,Female,USA,Action,17.33398384682037,0,Hard,16,134,39,2,High
16,Female,Europe,Strategy,20.46023947944256,1,Easy,1,83,69,1,High
20,Female,USA,Sports,20.640080264363363,0,Easy,12,122,3,42,High
28,Female,USA,Sports,15.264382984725252,0,Easy,10,130,19,9,Medium
38,Male,Other,Simulation,3.952484117537351,0,Medium,7,178,37,19,Medium
21,Female,Europe,RPG,2.092199503464398,0,Easy,0,77,69,43,Low
27,Female,Europe,Sports,17.35737025819528,0,Easy,16,57,90,29,Medium
21,Male,Europe,Strategy,1.5502243659496404,0,Medium,9,81,69,0,Medium
15,Male,USA,Sports,23.514970400934352,0,Medium,19,107,94,43,High
24,Male,Asia,Action,3.983061542871836,0,Easy,8,171,50,22,Medium
24,Male,USA,Simulation,20.296301625048464,0,Easy,5,13,93,31,Low
47,Female,USA,Strategy,6.707817750353971,0,Medium,11,171,60,38,High
15,Male,Europe,Action,7.04210621360744,0,Medium,10,117,51,20,Medium
34,Male,Europe,Strategy,8.496242267588057,1,Medium,17,163,15,40,High
35,Female,Asia,RPG,13.588486350031744,0,Hard,18,172,39,39,High
49,Female,USA,Action,19.49557046223755,0,Easy,15,105,56,40,High
31,Male,Europe,Action,2.9505698258969986,1,Medium,15,35,19,26,Medium
37,Male,Asia,Simulation,20.81437278023091,0,Easy,14,20,16,24,Low
29,Female,USA,Simulation,23.694606600294044,0,Medium,3,51,72,44,Low
32,Female,Asia,Action,0.5909428610032901,1,Hard,12,97,59,41,Medium
17,Male,Asia,Action,19.245828240702004,0,Easy,14,33,88,22,Medium
41,Male,USA,RPG,11.49275946882216,0,Medium,8,69,73,5,Medium
28,Male,USA,Strategy,4.985395149994697,0,Medium,4,126,40,45,Low
36,Male,Other,Strategy,14.342024129383,0,Medium,10,126,26,45,Medium
21,Male,USA,Simulation,2.7984831256497698,0,Easy,14,24,15,20,Medium
38,Male,Europe,Simulation,5.523057953244809,0,Medium,4,31,70,0,Low
27,Male,Europe,Strategy,1.8115401652671543,0,Easy,8,171,81,21,High
41,Male,USA,RPG,14.49400383444787,0,Easy,3,13,73,3,Low
33,Male,USA,Sports,18.535587636746023,0,Hard,6,47,1,35,Low
39,Female,Europe,Sports,18.055600804609675,0,Hard,10,113,6,25,Medium
16,Male,Europe,Action,14.744735787827503,0,Medium,6,102,59,36,Medium
15,Male,Asia,RPG,15.12780690431017,1,Easy,13,10,16,33,Low
36,Male,Asia,Simulation,9.984400300988176,0,Easy,17,65,52,44,Medium
30,Female,USA,RPG,2.2099960856133363,1,Medium,16,161,19,44,High
25,Male,USA,Sports,23.138259171797348,0,Easy,6,132,18,24,Medium
23,Male,USA,Simulation,14.661847373691623,0,Hard,11,140,37,6,Medium
42,Female,Europe,RPG,0.263147709789977,0,Hard,8,85,93,39,Medium
23,Female,Other,RPG,7.279081982694882,0,Medium,10,119,51,7,Medium
49,Female,Asia,Sports,20.18749756639492,0,Medium,18,111,26,28,High
33,Male,Europe,Sports,16.685341824489583,0,Medium,8,97,9,34,Medium
21,Male,Europe,Sports,3.0737557753458065,1,Easy,18,103,87,47,High
25,Female,Europe,Simulation,21.229747276504035,0,Hard,5,128,21,45,Medium
43,Male,USA,RPG,13.217988534168224,0,Easy,7,130,25,8,Medium
25,Female,USA,Simulation,14.099973488740533,0,Easy,18,115,15,27,High
39,Female,Europe,Simulation,21.072159765203143,0,Easy,18,15,2,5,Low
25,Male,USA,Sports,22.45958003510855,1,Easy,16,79,49,45,Medium
25,Male,Asia,Strategy,10.387643254730689,0,Medium,13,165,76,19,High
26,Male,Europe,Sports,11.984299530848777,1,Hard,5,109,17,17,Medium
25,Female,Europe,Strategy,22.806631999808587,0,Hard,10,11,50,12,Low
32,Female,Europe,Simulation,21.64637132487525,0,Easy,5,13,87,19,Low
44,Male,Europe,RPG,7.451528971639303,0,Easy,0,167,86,31,Low
34,Male,Asia,Strategy,15.3695513000935,0,Easy,19,142,93,40,High
45,Male,USA,Simulation,0.4262776800233334,0,Easy,13,151,35,38,High
18,Male,Asia,Strategy,0.0101403130419708,0,Hard,5,10,19,46,Low
19,Male,USA,Action,20.853277078758246,0,Easy,16,56,20,40,Medium
45,Male,Europe,Strategy,3.756147907837071,0,Easy,2,67,46,19,Low
42,Female,Other,Strategy,3.2484706918609323,0,Hard,0,53,71,21,Medium
38,Female,USA,RPG,17.535197907123603,1,Hard,16,118,77,4,High
15,Female,Europe,Simulation,5.970601392200956,0,Easy,11,55,54,37,Medium
27,Female,Europe,Action,3.517579864472732,0,Hard,2,51,86,32,Low
26,Male,USA,Strategy,0.2710585284817819,1,Easy,13,121,12,16,High
15,Male,USA,Sports,15.182492469208473,0,Easy,18,177,84,44,High
27,Male,USA,Simulation,6.527145060960856,1,Easy,2,124,68,35,Medium
49,Male,Europe,Simulation,18.38851592475029,0,Easy,19,18,72,12,Medium
48,Female,Europe,RPG,3.5980545711191443,1,Easy,17,149,39,5,High
28,Male,Asia,Strategy,10.23934287449257,0,Hard,10,158,87,14,High
31,Female,USA,RPG,2.550564025657863,0,Medium,5,109,92,41,Medium
35,Male,Other,Action,10.755427587780437,0,Easy,2,150,20,16,Low
41,Male,Other,RPG,9.29870714747046,0,Easy,12,170,70,14,Medium
42,Male,USA,Strategy,7.775817063807221,0,Easy,11,153,60,42,High
36,Male,USA,Sports,20.351668664945496,0,Easy,13,158,77,11,High
43,Male,Other,Sports,17.114816598159834,0,Hard,3,85,78,46,Medium
30,Male,Europe,Action,18.466039933635557,0,Easy,19,44,93,42,Medium
48,Male,USA,Strategy,14.670066236056268,0,Easy,18,86,37,7,Low
25,Female,USA,Strategy,18.396826949927288,1,Easy,6,12,49,22,Low
34,Male,Europe,Simulation,18.157308804691212,0,Easy,12,15,60,10,Low
36,Female,Asia,Strategy,12.438756404019031,0,Hard,17,99,14,35,High
35,Male,USA,Strategy,10.812161361424163,0,Medium,1,10,62,14,Low
41,Female,USA,Strategy,8.076015137540049,0,Medium,16,154,37,17,High
47,Female,USA,RPG,4.182773038237197,0,Easy,4,120,62,44,Medium
15,Female,USA,Sports,18.128981293502555,0,Hard,7,110,74,3,Medium
35,Female,USA,Strategy,23.74139100398568,0,Medium,3,28,55,31,Low
49,Male,USA,RPG,1.932701871043741,0,Easy,4,42,4,9,Low
26,Male,Other,RPG,18.93006661869525,0,Hard,1,66,66,13,Low
39,Female,Asia,Strategy,8.545386242165716,0,Medium,15,84,47,40,Medium
45,Female,USA,Simulation,21.4541056501354,0,Easy,5,32,36,6,Low
19,Male,Europe,Action,8.726069615886868,0,Easy,1,59,6,37,Low
22,Female,USA,Strategy,21.24237898046221,0,Easy,16,140,35,19,High
21,Male,Asia,RPG,16.02074583801334,0,Easy,7,123,41,22,Low
25,Female,USA,Strategy,21.02387095576292,1,Easy,15,22,16,36,Medium
35,Male,Other,Sports,8.067207496534376,0,Easy,19,64,58,3,Medium
22,Male,USA,Action,7.496670103725757,0,Easy,4,28,95,31,Low
38,Female,Asia,Simulation,22.292089734324744,0,Hard,11,112,71,39,Medium
36,Female,USA,Simulation,16.177764303730847,0,Easy,14,44,11,15,Medium
29,Male,USA,Sports,14.99086885737336,0,Easy,8,64,13,16,Medium
38,Male,Europe,RPG,6.861845418484999,0,Easy,6,152,15,16,High
45,Female,Europe,Simulation,0.615191878487904,0,Medium,9,99,53,22,Medium
18,Male,Europe,Strategy,15.08831369874677,0,Medium,16,141,5,22,High
41,Male,Europe,Action,21.35737551150673,1,Medium,17,103,70,30,High
43,Female,USA,Sports,23.58783383381181,0,Easy,15,77,95,40,Medium
29,Male,USA,Simulation,12.474369649077438,1,Medium,2,33,81,31,Low
31,Male,USA,Strategy,7.058387838534955,1,Easy,2,18,10,48,Low
33,Female,Europe,Sports,15.532540878973158,0,Medium,7,138,68,8,Medium
31,Male,Asia,Strategy,6.100672719365296,0,Medium,8,66,10,17,Medium
49,Male,USA,Sports,19.502175864152285,0,Hard,19,81,84,38,High
23,Female,USA,Simulation,19.97470353763768,1,Medium,12,18,94,35,Medium
26,Female,Asia,Action,8.095997443139584,0,Hard,4,115,37,7,Medium
22,Female,Asia,Sports,4.21269292425373,0,Easy,0,150,67,25,Low
42,Female,Other,RPG,21.83210008648247,0,Medium,14,123,59,32,High
16,Female,Other,Strategy,3.62989531038878,0,Medium,13,171,61,47,High
44,Female,Asia,Simulation,3.536705005545292,1,Hard,17,128,28,11,High
46,Male,Europe,Sports,15.43606454797449,0,Hard,15,153,39,0,High
20,Male,Asia,RPG,5.611580394760318,1,Hard,1,53,71,23,Low
41,Male,Asia,Strategy,11.275231240064024,0,Medium,16,94,17,16,High
40,Male,Europe,RPG,9.686155158631214,0,Easy,6,84,6,10,Medium
38,Male,Asia,Sports,5.543455692819461,0,Medium,17,72,42,5,Medium
19,Male,Other,Action,4.435445523409701,0,Easy,10,160,10,5,Low
29,Female,Europe,Sports,12.547823867583393,0,Easy,19,10,2,22,Low
21,Male,USA,Strategy,17.881470418458424,0,Easy,8,113,11,14,Medium
29,Male,USA,Action,17.67807656970399,0,Easy,4,128,62,19,Medium
43,Male,Asia,Action,5.37161845992704,0,Medium,3,94,72,30,Medium
33,Female,USA,Simulation,0.7076673319564017,0,Easy,16,156,31,20,High
29,Male,USA,Strategy,4.215495743962972,0,Medium,4,146,54,1,Medium
35,Male,Europe,Simulation,10.89589559058068,0,Hard,3,97,12,29,Low
17,Female,Europe,RPG,16.731979107256088,0,Hard,17,104,69,42,High
45,Male,USA,RPG,8.740474612311775,0,Easy,4,142,99,21,Medium
28,Male,Europe,Action,8.808135300134055,1,Easy,6,114,47,18,Medium
22,Male,USA,Strategy,6.4368477688406776,0,Easy,2,171,34,45,Medium
27,Male,USA,Sports,2.498418797336633,0,Hard,14,46,8,16,Medium
17,Female,Other,Action,10.476376363386278,0,Easy,9,13,42,32,Low
34,Male,Asia,RPG,11.566048114884431,1,Easy,0,100,82,28,Low
35,Female,USA,Simulation,14.27388150630036,0,Easy,14,89,83,17,Medium
45,Female,Asia,Action,12.583936888005574,0,Easy,11,179,57,42,High
49,Female,Europe,RPG,21.130106732751504,0,Easy,14,47,18,0,Medium
36,Male,Europe,Sports,17.331624042526613,0,Medium,5,107,23,20,High
17,Female,Europe,RPG,22.464110350169868,0,Easy,2,117,50,21,Low
26,Female,Asia,Strategy,10.862976034580614,0,Medium,8,160,16,33,Medium
44,Female,USA,RPG,4.762998923203971,1,Easy,1,61,34,27,Low
16,Female,Other,Sports,8.78461508181883,0,Medium,9,151,52,29,High
43,Male,Asia,Action,11.037524789304571,0,Easy,3,23,72,32,Low
22,Male,USA,RPG,4.315885628805662,0,Easy,12,159,96,49,High
39,Male,Europe,Strategy,15.30701359006004,0,Easy,14,16,7,1,Low
42,Female,Asia,Sports,5.641379447508649,1,Medium,2,33,81,0,Low
22,Female,Asia,Simulation,19.250899526598158,0,Medium,13,129,87,9,High
21,Male,USA,Simulation,11.136922254772086,0,Easy,3,120,9,8,Medium
27,Male,Europe,Action,7.123320372544749,0,Medium,13,71,94,13,Medium
17,Male,USA,Action,21.40082622463817,0,Medium,5,138,60,17,Medium
43,Female,USA,Simulation,19.3505265688374,0,Hard,16,40,6,40,Medium
45,Male,Other,Sports,6.759955088164077,1,Easy,10,123,94,34,Medium
45,Male,Asia,Strategy,7.7766242596898465,0,Hard,2,105,62,16,Low
15,Female,USA,RPG,13.840413084623004,0,Hard,14,90,87,44,High
22,Female,Europe,Simulation,18.229156804177524,1,Hard,5,98,94,23,Medium
21,Male,Europe,RPG,7.050613853882753,0,Easy,5,36,16,22,Low
32,Female,USA,Action,21.99989655976545,0,Medium,4,33,69,21,High
27,Female,Asia,Strategy,20.509221073108563,1,Medium,0,17,48,0,Low
15,Female,Asia,Simulation,16.087012157751733,0,Medium,2,87,78,7,Low
48,Female,Europe,Sports,21.90273919601629,0,Medium,10,102,56,12,Medium
34,Male,Europe,Sports,20.919707209120837,1,Medium,10,57,79,37,Medium
38,Female,Asia,Sports,16.908184428668264,0,Medium,6,97,78,6,Medium
35,Male,Europe,RPG,9.298479247331748,0,Medium,8,116,55,1,Medium
42,Female,Europe,Strategy,12.74200138798281,0,Easy,13,57,97,37,Medium
30,Female,USA,Action,7.172797162253574,1,Medium,11,71,79,30,Medium
32,Male,Europe,Strategy,16.16965970715877,1,Easy,19,117,66,39,High
41,Male,USA,Strategy,17.412148838424322,0,Medium,15,122,27,34,High
30,Female,Other,Strategy,18.153355348911543,0,Medium,1,54,90,28,Low
36,Female,Europe,RPG,15.384419472514724,0,Hard,1,65,36,19,Low
23,Female,Asia,Action,8.420864562591234,0,Easy,13,154,78,48,High
37,Male,USA,Sports,14.53956261653276,0,Medium,14,40,42,7,Medium
44,Male,Asia,Simulation,8.100727583320753,0,Easy,10,19,6,0,Low
20,Male,USA,Action,15.153771951083025,0,Easy,13,110,52,32,High
46,Male,Other,Action,10.153876982208503,1,Medium,10,108,23,48,Medium
27,Male,USA,Action,4.062376791880995,0,Hard,5,87,23,17,High
49,Male,USA,Action,16.206911734311745,0,Hard,7,59,74,12,Medium
36,Male,Europe,Simulation,0.0185840787593001,0,Easy,16,176,16,18,High
32,Female,Other,Action,1.0012605370842935,0,Easy,2,14,17,0,Low
30,Male,USA,Action,1.8448477453751837,0,Easy,10,27,67,2,Low
40,Female,Europe,Simulation,12.354037976577384,1,Easy,4,55,48,24,Low
40,Male,Asia,Action,2.92163734647061,0,Hard,10,145,44,31,High
25,Male,Other,Strategy,7.741568214235534,0,Easy,13,156,80,33,High
28,Male,Asia,Sports,23.84976413228147,1,Easy,10,47,35,10,Medium
41,Female,USA,Strategy,18.85069038353024,0,Easy,10,150,80,47,High
18,Male,Asia,RPG,12.075629383570174,0,Medium,3,164,69,44,Medium
18,Male,Europe,RPG,14.734885303442688,0,Medium,19,148,61,45,High
17,Female,USA,Strategy,17.829473657393798,0,Medium,19,151,72,41,High
17,Female,Asia,Sports,20.60995258322,0,Hard,1,147,32,42,Low
26,Female,Europe,RPG,6.560498661427561,0,Easy,9,86,32,37,Medium
36,Male,USA,RPG,5.611498190110721,0,Easy,10,51,34,33,Medium
24,Male,Europe,Strategy,16.01637490482741,0,Easy,6,48,66,32,Medium
40,Female,Europe,RPG,0.953216383482764,1,Easy,19,71,7,31,Medium
19,Male,USA,RPG,21.917011100280995,1,Hard,10,14,19,40,Low
43,Male,USA,Action,5.447278037385961,0,Easy,19,92,48,46,High
45,Female,Europe,Simulation,9.79002099137942,0,Medium,2,104,9,19,Low
32,Male,Europe,Sports,0.7087576516780141,0,Easy,12,45,53,25,Medium
42,Male,Europe,Sports,11.08398273219819,0,Easy,19,10,22,32,Low
18,Male,Europe,Action,1.1093121178280327,0,Medium,14,13,96,0,Low
25,Male,USA,Action,9.66781073260473,0,Easy,10,69,11,33,Medium
24,Male,Europe,Strategy,2.8293008250186142,0,Easy,0,44,43,46,Low
29,Male,USA,Strategy,18.74675076744306,0,Medium,2,152,32,45,Medium
31,Female,Europe,Sports,6.061133155104817,0,Hard,7,153,21,1,Medium
45,Male,USA,Action,4.444693308664981,0,Easy,18,106,19,49,High
16,Male,Europe,Strategy,18.53733809684224,0,Easy,6,127,83,9,Medium
49,Female,Other,Strategy,11.493747021032078,0,Easy,17,54,94,6,Medium
36,Female,Europe,RPG,14.661430415527246,0,Hard,3,98,15,39,Low
37,Female,Europe,Strategy,7.697912454563755,1,Medium,15,159,40,20,High
38,Male,USA,Simulation,15.400018450024117,0,Easy,9,12,86,48,Medium
18,Male,Europe,RPG,12.012411174256316,0,Medium,1,157,34,46,Low
45,Female,USA,Action,18.14920701952152,0,Easy,19,85,18,24,High
29,Female,Asia,Strategy,0.6872775057846958,0,Easy,16,74,98,19,Medium
32,Female,USA,Action,15.387073089692096,0,Easy,13,76,70,47,Medium
20,Female,Asia,Sports,20.437946181242708,0,Easy,8,92,46,30,Medium
23,Male,USA,Strategy,5.708899458879748,0,Easy,7,141,80,37,Medium
19,Male,Europe,Simulation,5.606603886224089,0,Easy,16,106,67,42,High
36,Male,USA,Simulation,22.620322113648363,0,Easy,3,89,2,28,Low
20,Female,USA,Strategy,19.007920768532344,0,Hard,3,34,87,3,Low
37,Female,Asia,Simulation,10.71007895213069,0,Medium,15,158,43,14,High
30,Male,Asia,Sports,20.435995470048677,0,Easy,5,34,93,40,Medium
45,Male,Asia,Sports,8.117298070528904,0,Easy,8,39,91,17,Medium
23,Female,USA,Strategy,16.666108625476653,1,Medium,13,11,73,43,Low
36,Male,Asia,Sports,15.436068333109032,0,Easy,7,85,37,17,Medium
42,Female,Asia,RPG,16.795646107373756,0,Easy,15,148,12,30,High
44,Male,USA,RPG,9.73169874925631,0,Hard,9,156,6,47,Medium
37,Male,USA,Action,5.13435609516003,0,Medium,19,137,3,42,High
48,Male,Asia,Strategy,12.33835211464904,0,Easy,8,61,11,0,Medium
37,Male,Other,Action,7.221124209637309,0,Easy,12,33,74,42,Medium
47,Male,Asia,RPG,20.64665125493872,0,Medium,11,161,1,28,High
36,Female,Europe,Sports,3.2792292428692527,0,Easy,8,52,49,28,Medium
20,Male,Asia,Simulation,0.0336100961663712,0,Hard,13,167,18,18,High
18,Female,USA,Action,13.446714093692483,0,Medium,10,172,27,49,High
44,Female,Europe,RPG,11.990030380200292,0,Easy,5,57,3,17,Low
19,Male,USA,Simulation,8.63844350914739,0,Easy,11,73,25,30,Medium
44,Male,Asia,Action,21.181608225185258,0,Easy,11,170,85,18,High
46,Male,USA,Strategy,13.113581205388275,1,Hard,16,161,92,41,High
24,Male,Europe,Sports,22.187864228652703,0,Medium,0,15,96,22,Low
40,Female,Other,RPG,19.11708470648724,0,Easy,10,13,10,12,Low
32,Male,Asia,RPG,16.165664726485247,0,Easy,13,58,80,33,Medium
35,Female,USA,Sports,10.334605226247152,0,Medium,13,29,47,41,Medium
37,Male,USA,RPG,10.175000993840268,1,Hard,17,145,11,43,Medium
28,Male,Asia,Strategy,2.8285875619733982,0,Medium,17,84,68,23,High
19,Male,USA,RPG,14.571798782901904,1,Medium,12,103,49,35,Medium
40,Male,USA,Sports,9.178345928959049,0,Hard,4,102,67,18,Medium
42,Female,Other,Strategy,5.743229164416476,0,Medium,10,61,53,15,Medium
41,Male,USA,Strategy,7.227412541297056,1,Medium,11,77,47,4,Medium
38,Male,USA,Sports,10.651605595359714,0,Easy,9,108,88,11,Low
34,Male,Asia,Strategy,14.420287254802536,0,Medium,0,50,92,12,Low
28,Female,USA,Simulation,23.366066509067917,0,Hard,9,77,96,4,Medium
